Id,SalePrice
1770,149777.47
1771,134280.36
1772,141514.83
1773,137890.6
1774,165713.5
1775,146878.28
1776,123430.52
1777,109271.33
1778,146285.31
1779,139968.83
1780,180712.36
1781,126381.086
1782,93048.914
1783,135015.42
1784,108912.49
1785,123146.086
1786,135290.5
1787,168279.03
1788,63659.07
1789,103655.63
1790,87952.68
1791,211366.52
1792,156627.47
1793,139771.12
1794,152619.47
1795,133428.45
1796,134117.7
1797,121287.0
1798,126466.195
1799,104925.375
1800,132265.69
1801,130338.22
1802,128822.95
1803,151116.62
1804,144366.53
1805,141762.73
1806,123999.875
1807,145596.69
1808,130510.67
1809,124342.875
1810,136404.2
1811,98454.36
1812,122613.42
1813,116454.45
1814,90547.95
1815,51663.355
1816,103416.41
1817,122960.07
1818,146586.72
1819,119226.69
1820,70183.35
1821,105339.484
1822,150883.72
1823,58212.867
1824,144622.92
1825,130260.016
1826,112882.695
1827,112526.336
1828,137223.73
1829,103368.41
1830,145231.33
1831,149935.45
1832,119807.18
1833,143381.5
1834,122800.16
1835,138835.36
1836,139318.2
1837,118182.86
1838,120148.68
1839,89010.14
1840,153277.36
1841,155417.2
1842,101261.07
1843,140285.44
1844,137943.44
1845,159550.28
1846,149085.36
1847,185119.94
1848,50355.516
1849,139602.86
1850,125727.805
1851,160970.17
1852,112576.76
1853,145493.97
1854,171970.72
1855,148103.39
1856,224724.17
1857,190342.6
1858,148948.83
1859,119347.805
1860,156679.55
1861,118585.57
1862,335078.9
1863,276741.7
1864,276743.22
1865,336536.47
1866,300117.22
1867,213684.61
1868,316632.34
1869,206921.1
1870,229990.61
1871,239783.69
1872,170433.73
1873,246980.69
1874,163150.33
1875,208563.52
1876,212026.25
1877,214655.14
1878,217883.23
1879,153125.78
1880,140993.06
1881,306146.84
1882,271303.16
1883,187437.56
1884,208894.28
1885,234012.34
1886,285415.16
1887,230755.0
1888,299717.2
1889,169175.27
1890,128973.016
1891,135267.11
1892,102457.98
1893,142284.27
1894,127975.52
1895,146127.72
1896,123928.86
1897,143322.83
1898,110287.46
1899,146577.02
1900,152649.3
1901,170657.58
1902,169609.58
1903,186047.86
1904,158269.6
1905,184865.64
1906,174626.19
1907,219398.27
1908,98060.87
1909,129227.86
1910,115123.35
1911,196771.14
1912,277544.8
1913,128693.01
1914,70055.72
1915,263216.3
1916,89906.44
1917,255598.84
1918,152495.88
1919,189596.86
1920,168014.92
1921,382244.94
1922,299942.75
1923,249905.45
1924,211853.78
1925,204439.73
1926,384376.34
1927,139334.16
1928,163474.16
1929,128887.13
1930,127913.766
1931,156281.14
1932,141597.38
1933,195771.03
1934,195409.05
1935,193120.44
1936,208620.78
1937,182013.36
1938,174710.36
1939,237488.34
1940,186499.97
1941,185369.83
1942,182385.05
1943,214458.25
1944,316763.06
1945,342316.66
1946,132095.17
1947,288369.94
1948,166742.58
1949,242239.75
1950,181453.11
1951,246305.4
1952,204328.6
1953,179042.42
1954,183699.08
1955,134681.22
1956,475701.78
1957,158282.08
1958,310597.34
1959,145563.44
1960,121198.805
1961,122409.56
1962,100425.8
1963,108143.63
1964,111441.51
1965,147269.64
1966,123494.81
1967,314883.03
1968,398063.75
1969,396276.7
1970,500685.44
1971,547823.1
1972,397445.7
1973,259765.25
1974,318552.1
1975,535296.3
1976,295700.44
1977,418435.94
1978,376594.4
1979,329857.22
1980,201841.48
1981,344720.8
1982,221707.11
1983,209529.12
1984,170097.14
1985,228067.53
1986,217562.69
1987,184405.77
1988,180299.2
1989,197216.48
1990,207647.67
1991,247889.61
1992,220550.81
1993,179713.03
1994,267776.12
1995,195534.95
1996,249120.56
1997,298622.75
1998,365172.16
1999,274151.84
2000,334630.75
2001,259979.89
2002,251091.4
2003,268944.22
2004,296842.6
2005,222290.56
2006,222091.7
2007,254226.22
2008,221237.97
2009,199889.73
2010,186974.36
2011,167779.45
2012,173014.9
2013,192632.73
2014,190309.89
2015,179834.53
2016,200260.39
2017,190680.69
2018,140391.11
2019,129612.45
2020,112276.81
2021,111403.195
2022,198088.97
2023,156055.97
2024,263399.44
2025,345926.6
2026,180751.12
2027,157841.72
2028,158085.0
2029,170304.17
2030,266701.97
2031,243654.89
2032,240024.86
2033,253799.94
2034,169826.42
2035,241551.44
2036,182056.1
2037,186831.8
2038,252499.55
2039,210390.2
2040,346321.97
2041,238236.98
2042,204486.52
2043,178363.1
2044,181736.1
2045,188331.48
2046,144246.86
2047,149829.22
2048,133659.84
2049,130306.68
2050,163738.67
2051,115953.484
2052,132293.64
2053,143833.86
2054,94758.36
2055,147450.27
2056,139342.92
2057,122604.12
2058,214878.1
2059,142105.78
2060,169821.56
2061,186666.31
2062,132191.33
2063,109211.55
2064,140786.55
2065,129863.95
2066,154910.81
2067,137926.03
2068,143428.27
2069,85212.86
2070,122116.44
2071,103633.69
2072,138247.95
2073,145062.98
2074,155395.64
2075,150164.44
2076,122397.26
2077,164171.89
2078,127026.055
2079,130795.61
2080,118561.63
2081,126063.61
2082,144487.89
2083,151145.19
2084,106290.91
2085,119549.58
2086,120789.48
2087,129042.24
2088,112793.51
2089,73661.57
2090,118280.84
2091,118870.445
2092,127843.05
2093,134405.64
2094,110183.664
2095,117445.516
2096,78719.23
2097,90570.78
2098,125463.32
2099,54857.453
2100,109806.195
2101,114850.3
2102,126015.516
2103,99323.78
2104,146643.89
2105,116265.61
2106,85146.24
2107,230663.58
2108,112588.97
2109,105265.01
2110,142810.42
2111,142591.67
2112,144897.4
2113,118528.516
2114,118042.336
2115,154705.8
2116,117488.93
2117,135844.39
2118,119391.58
2119,110211.805
2120,120391.3
2121,127327.875
2122,113444.195
2123,72697.58
2124,158119.52
2125,131079.61
2126,149737.78
2127,166573.05
2128,129643.625
2129,107211.98
2130,138967.5
2131,120781.72
2132,129269.11
2133,119255.51
2134,127601.1
2135,92936.055
2136,79064.375
2137,113504.11
2138,126690.76
2139,142501.56
2140,142760.89
2141,147593.48
2142,132195.55
2143,167972.67
2144,133659.72
2145,146256.64
2146,176478.16
2147,151471.02
2148,141537.19
2149,153108.8
2150,205598.6
2151,111633.22
2152,209107.55
2153,193405.72
2154,127321.555
2155,142692.31
2156,286543.56
2157,245065.34
2158,234362.14
2159,212399.75
2160,184982.6
2161,233459.17
2162,505659.9
2163,352135.9
2164,253964.53
2165,191559.86
2166,163528.06
2167,232388.14
2168,210355.23
2169,211391.6
2170,232844.06
2171,169618.39
2172,145396.75
2173,176445.25
2174,243109.42
2175,300276.06
2176,309046.9
2177,276525.66
2178,218001.61
2179,149503.03
2180,246783.9
2181,194128.17
2182,225128.72
2183,190195.69
2184,131737.22
2185,121841.42
2186,150636.23
2187,157591.94
2188,162921.27
2189,312101.16
2190,82194.79
2191,87402.2
2192,97667.89
2193,118425.586
2194,96273.42
2195,114463.0
2196,101393.5
2197,130283.07
2198,170924.31
2199,199678.8
2200,154724.39
2201,143769.25
2202,183313.66
2203,162496.97
2204,183595.48
2205,131455.02
2206,162293.19
2207,211282.52
2208,246595.64
2209,210047.53
2210,113918.18
2211,113266.42
2212,111249.61
2213,86796.86
2214,139558.1
2215,95185.086
2216,147793.97
2217,78085.28
2218,88403.83
2219,86470.05
2220,87418.984
2221,263217.9
2222,253051.61
2223,232434.5
2224,216635.17
2225,139217.8
2226,197627.11
2227,198958.02
2228,264478.88
2229,267339.28
2230,151895.81
2231,215077.11
2232,180957.11
2233,184864.64
2234,230003.92
2235,238945.31
2236,281538.5
2237,363537.06
2238,200538.38
2239,131697.03
2240,161070.53
2241,129254.03
2242,131919.84
2243,139516.73
2244,107918.39
2245,107171.414
2246,146107.64
2247,102942.6
2248,123043.234
2249,117651.99
2250,124408.11
2251,184309.9
2252,178929.62
2253,165231.39
2254,185747.39
2255,210062.64
2256,177341.06
2257,199363.58
2258,166067.53
2259,179589.77
2260,173564.22
2261,178404.11
2262,221609.78
2263,348973.97
2264,423780.94
2265,196510.88
2266,272494.06
2267,421944.16
2268,410830.56
2269,158917.94
2270,177915.69
2271,213203.95
2272,202054.98
2273,152475.47
2274,178665.56
2275,188732.27
2276,198922.33
2277,187973.58
2278,137776.94
2279,122072.22
2280,135240.9
2281,165288.27
2282,191369.08
2283,115403.45
2284,97456.59
2285,134448.8
2286,125348.164
2287,350853.53
2288,286174.72
2289,459532.66
2290,516365.34
2291,330727.62
2292,480243.7
2293,515075.84
2294,435463.25
2295,578108.1
2296,285808.94
2297,324646.03
2298,321473.16
2299,439916.66
2300,356606.34
2301,283915.75
2302,275358.06
2303,246047.5
2304,292355.06
2305,214286.61
2306,200233.86
2307,210901.28
2308,218793.58
2309,267581.38
2310,221924.92
2311,212511.55
2312,173288.97
2313,178419.23
2314,186490.36
2315,197803.9
2316,214738.25
2317,215140.58
2318,196598.03
2319,192248.28
2320,191916.14
2321,237868.55
2322,189305.58
2323,184904.64
2324,174596.33
2325,227939.58
2326,169407.89
2327,200911.14
2328,230729.39
2329,206937.47
2330,191397.88
2331,414248.4
2332,385594.12
2333,319839.97
2334,276293.16
2335,285939.3
2336,335652.25
2337,209411.86
2338,303889.78
2339,224082.64
2340,441461.88
2341,237747.23
2342,239422.05
2343,241812.6
2344,224800.64
2345,244889.38
2346,217732.44
2347,206788.5
2348,252726.02
2349,179660.1
2350,301819.7
2351,260858.86
2352,268163.3
2353,289233.6
2354,154362.56
2355,148904.97
2356,155075.73
2357,191304.97
2358,202382.98
2359,142038.47
2360,111046.164
2361,134096.88
2362,299163.78
2363,146899.39
2364,174860.27
2365,219373.83
2366,201262.3
2367,227217.36
2368,221928.12
2369,230252.7
2370,175767.33
2371,169340.64
2372,186907.1
2373,280521.38
2374,340409.78
2375,249127.12
2376,337043.47
2377,322260.38
2378,148615.48
2379,231903.75
2380,160351.58
2381,186569.6
2382,188033.5
2383,214269.38
2384,250716.06
2385,169746.22
2386,141358.19
2387,133690.11
2388,100283.14
2389,124935.95
2390,153061.8
2391,146870.64
2392,115539.87
2393,160195.69
2394,144573.23
2395,198686.48
2396,156639.9
2397,213857.98
2398,130933.4
2399,68433.25
2400,58164.55
2401,117679.08
2402,137684.27
2403,130523.805
2404,157067.89
2405,171363.33
2406,150067.69
2407,130261.41
2408,138395.34
2409,132087.33
2410,175538.11
2411,115570.45
2412,170250.7
2413,132700.78
2414,142046.81
2415,133184.69
2416,124213.01
2417,137485.55
2418,130032.01
2419,130011.43
2420,130778.78
2421,158368.73
2422,107820.19
2423,152243.31
2424,160688.19
2425,287003.66
2426,141887.6
2427,146425.22
2428,204404.8
2429,115461.64
2430,135251.72
2431,119308.62
2432,145961.38
2433,149834.23
2434,141843.11
2435,166612.0
2436,100311.766
2437,107782.766
2438,117985.38
2439,113715.42
2440,123058.75
2441,117457.375
2442,88935.02
2443,126168.58
2444,129873.336
2445,89373.92
2446,149606.48
2447,181906.47
2448,138514.39
2449,107224.98
2450,135172.36
2451,130752.45
2452,211445.66
2453,97085.16
2454,123536.43
2455,142361.7
2456,137459.7
2457,116865.805
2458,124263.74
2459,105276.22
2460,137068.55
2461,113226.74
2462,130832.445
2463,121543.17
2464,150801.3
2465,143771.75
2466,127338.28
2467,139235.28
2468,80512.54
2469,94984.59
2470,187521.31
2471,208021.55
2472,181780.14
2473,126596.7
2474,105341.38
2475,222534.33
2476,121004.09
2477,119123.29
2478,149532.02
2479,114623.89
2480,138287.94
2481,139212.66
2482,132836.97
2483,119032.38
2484,133063.05
2485,116676.87
2486,166009.28
2487,213920.34
2488,161073.52
2489,162633.64
2490,163746.78
2491,100667.85
2492,192635.0
2493,150822.36
2494,154994.44
2495,125569.32
2496,240873.55
2497,158640.6
2498,113924.23
2499,83292.94
2500,140708.31
2501,129752.23
2502,167218.52
2503,110988.12
2504,216913.58
2505,227972.55
2506,255971.02
2507,317718.1
2508,264820.28
2509,224599.83
2510,212709.2
2511,172650.84
2512,211128.9
2513,234065.27
2514,242990.42
2515,148902.81
2516,175781.27
2517,154310.75
2518,175763.2
2519,246930.02
2520,226942.08
2521,198057.97
2522,227857.25
2523,127288.12
2524,149433.92
2525,146998.22
2526,151545.22
2527,126804.65
2528,123524.086
2529,128973.086
2530,116402.9
2531,269253.28
2532,236559.39
2533,184862.11
2534,205716.78
2535,328228.2
2536,238049.02
2537,237385.17
2538,196198.7
2539,191483.19
2540,188765.23
2541,183352.06
2542,173437.05
2543,150962.12
2544,140941.45
2545,139425.77
2546,129092.35
2547,138429.88
2548,171676.47
2549,177917.12
2550,717255.6
2551,139924.27
2552,129037.66
2553,91251.03
2554,95734.07
2555,110134.734
2556,97410.62
2557,113404.055
2558,188330.36
2559,154607.67
2560,126907.484
2561,130478.25
2562,136690.47
2563,139338.94
2564,176946.75
2565,152140.39
2566,167612.61
2567,137465.39
2568,260733.39
2569,211183.69
2570,111495.14
2571,176813.92
2572,144171.5
2573,186275.17
2574,245916.53
2575,121064.39
2576,135551.45
2577,146435.64
2578,82506.83
2579,55390.797
2580,139576.61
2581,112040.89
2582,132298.11
2583,295317.47
2584,185953.66
2585,193454.77
2586,240107.98
2587,206984.84
2588,141698.4
2589,154418.11
2590,217225.22
2591,251747.12
2592,226869.2
2593,262633.47
2594,160347.06
2595,198483.84
2596,329684.03
2597,189913.31
2598,303393.84
2599,329441.56
2600,204913.39
2601,161126.06
2602,88045.2
2603,103325.9
2604,94627.99
2605,85623.88
2606,169066.66
2607,231263.64
2608,262171.97
2609,180379.5
2610,114141.516
2611,159779.67
2612,167571.62
2613,125369.77
2614,120110.875
2615,160331.61
2616,165605.53
2617,215694.42
2618,207569.08
2619,203007.66
2620,207663.75
2621,176639.48
2622,197444.34
2623,251001.77
2624,371641.44
2625,344071.97
2626,182689.38
2627,152353.53
2628,414346.06
2629,463147.12
2630,350381.62
2631,488332.03
2632,379000.6
2633,293806.56
2634,385646.38
2635,170878.4
2636,187587.64
2637,187716.33
2638,325289.9
2639,184667.53
2640,147004.19
2641,105014.44
2642,196397.8
2643,112240.0
2644,128980.766
2645,102609.164
2646,94865.66
2647,105198.74
2648,143851.97
2649,149619.66
2650,135987.2
2651,134151.5
2652,409157.7
2653,226834.44
2654,281086.44
2655,470333.6
2656,320519.4
2657,358016.75
2658,303924.84
2659,319439.5
2660,376507.28
2661,395023.1
2662,376284.34
2663,294103.5
2664,242153.33
2665,323686.88
2666,274988.84
2667,184087.94
2668,186516.38
2669,199678.78
2670,314595.6
2671,195090.6
2672,204847.62
2673,211014.8
2674,201591.1
2675,180316.52
2676,195919.45
2677,210235.48
2678,275270.47
2679,263646.6
2680,288868.9
2681,376610.94
2682,321633.47
2683,397480.4
2684,293110.56
2685,302670.38
2686,280372.06
2687,318481.5
2688,224116.95
2689,216173.94
2690,511903.66
2691,195252.28
2692,155688.23
2693,211777.55
2694,166797.2
2695,183055.78
2696,183325.23
2697,193751.42
2698,226488.44
2699,189713.8
2700,162369.97
2701,166074.17
2702,115562.12
2703,134601.84
2704,140787.28
2705,122792.82
2706,116698.17
2707,132424.67
2708,138747.4
2709,106883.68
2710,133283.42
2711,227654.23
2712,391809.6
2713,172492.22
2714,141228.03
2715,179589.64
2716,154454.0
2717,214427.11
2718,216936.55
2719,135434.77
2720,172350.14
2721,135676.55
2722,177393.08
2723,159436.9
2724,129648.34
2725,132264.02
2726,166928.69
2727,189198.9
2728,185942.88
2729,148418.55
2730,146425.22
2731,129324.33
2732,131038.445
2733,157917.22
2734,159395.7
2735,138648.03
2736,142790.98
2737,119567.2
2738,132946.5
2739,149730.66
2740,145043.4
2741,152086.55
2742,145024.98
2743,165719.08
2744,150113.55
2745,149108.34
2746,141640.45
2747,161724.36
2748,113054.55
2749,127760.58
2750,125342.19
2751,136648.75
2752,202671.11
2753,137670.28
2754,300975.53
2755,132935.53
2756,107645.58
2757,79298.06
2758,89960.25
2759,149459.52
2760,155521.3
2761,150917.67
2762,144351.77
2763,179289.77
2764,164388.78
2765,266196.44
2766,134717.45
2767,90380.49
2768,131439.6
2769,145779.48
2770,134634.64
2771,107460.25
2772,115090.16
2773,173465.78
2774,132611.77
2775,133332.88
2776,131386.64
2777,129572.695
2778,92405.73
2779,125344.914
2780,103368.07
2781,93640.02
2782,95279.73
2783,114807.63
2784,115519.31
2785,139390.56
2786,69106.03
2787,123203.35
2788,81897.95
2789,155049.5
2790,87945.45
2791,77482.44
2792,75877.445
2793,175698.61
2794,97366.26
2795,114536.04
2796,112278.23
2797,204501.2
2798,115908.445
2799,114215.79
2800,72472.64
2801,105821.62
2802,138014.69
2803,172704.1
2804,160624.97
2805,99116.6
2806,97281.86
2807,169121.25
2808,158889.61
2809,143877.45
2810,132076.19
2811,179263.05
2812,161952.84
2813,157745.0
2814,156839.53
2815,129277.78
2816,223966.95
2817,154376.3
2818,137569.34
2819,156543.53
2820,141623.94
2821,116854.65
2822,192191.73
2823,399113.7
2824,190121.1
2825,158109.23
2826,140136.84
2827,142410.45
2828,268703.56
2829,205951.4
2830,286396.22
2831,186506.5
2832,300663.62
2833,304124.75
2834,235168.92
2835,223408.75
2836,193434.52
2837,168269.97
2838,159195.94
2839,184609.19
2840,215811.89
2841,211634.02
2842,227091.64
2843,167930.42
2844,179636.69
2845,118889.88
2846,216820.55
2847,229062.39
2848,219840.92
2849,205003.84
2850,291649.8
2851,218972.83
2852,255793.08
2853,254034.83
2854,148048.28
2855,201333.81
2856,218462.97
2857,190588.1
2858,212641.75
2859,131094.55
2860,129750.336
2861,147005.22
2862,183872.86
2863,144603.61
2864,282897.0
2865,150888.81
2866,145600.58
2867,99041.16
2868,117410.6
2869,116662.555
2870,142857.31
2871,86237.375
2872,57642.58
2873,120563.664
2874,155851.86
2875,128639.24
2876,162540.4
2877,143764.66
2878,173311.8
2879,160456.56
2880,107955.67
2881,197535.81
2882,175909.23
2883,176030.33
2884,177097.7
2885,180922.03
2886,247213.95
2887,99953.53
2888,140669.28
2889,58397.24
2890,78969.695
2891,133908.05
2892,66557.16
2893,100535.34
2894,71727.18
2895,312645.53
2896,261383.2
2897,188269.5
2898,150675.16
2899,198314.69
2900,161319.83
2901,220135.33
2902,194584.02
2903,350830.8
2904,350200.72
2905,174640.86
2906,189472.7
2907,118643.22
2908,122309.1
2909,147538.61
2910,74645.766
2911,89400.83
2912,168654.33
2913,91090.83
2914,74774.16
2915,80811.13
2916,91553.695
2917,183993.45
2918,135878.14
2919,226753.73
