Id,SalePrice
1735,130397.46
1736,112157.07
1737,343441.25
1738,227076.11
1739,203853.8
1740,224005.55
1741,206819.11
1742,176078.45
1743,182316.08
1744,281505.1
1745,223448.55
1746,203915.95
1747,212986.95
1748,263796.34
1749,158643.92
1750,140259.23
1751,259884.42
1752,125490.88
1753,153829.75
1754,198570.11
1755,175124.4
1756,140667.11
1757,110544.68
1758,140837.31
1759,158960.03
1760,166837.39
1761,149638.12
1762,193503.3
1763,166830.8
1764,110421.12
1765,194456.39
1766,213976.39
1767,270327.5
1768,135904.56
1769,175889.25
1770,148118.33
1771,134035.67
1772,141619.95
1773,133580.25
1774,191191.27
1775,142457.08
1776,126963.24
1777,109602.8
1778,142025.92
1779,126362.06
1780,177629.47
1781,125845.62
1782,90765.336
1783,143908.0
1784,100166.836
1785,124214.78
1786,151186.78
1787,173500.55
1788,59821.465
1789,97677.875
1790,83292.39
1791,232001.31
1792,149092.88
1793,134123.48
1794,149713.06
1795,127939.87
1796,121942.26
1797,122901.195
1798,120782.2
1799,108407.95
1800,130075.02
1801,137714.16
1802,129486.055
1803,141037.95
1804,141930.48
1805,135760.72
1806,122238.555
1807,139982.16
1808,116361.27
1809,123523.15
1810,139775.03
1811,100999.38
1812,117497.33
1813,112132.695
1814,91781.88
1815,48836.625
1816,93701.49
1817,134676.95
1818,139209.92
1819,115992.35
1820,75362.55
1821,113723.69
1822,158923.53
1823,64513.176
1824,146558.55
1825,130725.836
1826,104458.02
1827,111492.195
1828,137518.02
1829,116999.4
1830,144473.95
1831,155138.08
1832,120148.49
1833,145495.5
1834,118132.305
1835,128113.66
1836,150464.61
1837,111421.86
1838,122279.875
1839,84862.7
1840,149237.36
1841,152237.86
1842,96698.47
1843,124641.555
1844,140748.75
1845,145412.27
1846,151363.19
1847,189906.36
1848,50442.906
1849,131063.67
1850,122868.914
1851,158860.0
1852,114758.445
1853,140009.81
1854,178522.48
1855,138172.22
1856,222566.4
1857,176098.17
1858,158604.1
1859,116729.76
1860,152284.92
1861,115587.97
1862,342115.84
1863,307485.38
1864,307896.4
1865,338184.38
1866,300429.47
1867,210551.62
1868,305688.88
1869,208720.55
1870,212463.52
1871,230818.64
1872,172782.47
1873,247586.6
1874,160713.27
1875,202855.73
1876,202713.95
1877,210099.05
1878,217959.39
1879,164060.17
1880,136340.98
1881,322003.66
1882,263594.28
1883,186329.23
1884,209482.7
1885,229001.39
1886,274432.94
1887,224991.3
1888,303299.4
1889,164504.12
1890,125251.97
1891,129458.38
1892,96646.016
1893,153151.64
1894,125526.19
1895,144440.66
1896,127452.11
1897,144160.56
1898,109563.586
1899,148119.33
1900,144434.42
1901,171694.55
1902,175762.83
1903,178754.75
1904,150704.64
1905,195757.77
1906,159428.05
1907,214653.53
1908,103892.22
1909,132041.11
1910,120457.43
1911,187917.84
1912,238389.72
1913,137164.8
1914,68664.02
1915,262744.2
1916,94310.69
1917,241085.11
1918,146063.81
1919,188937.98
1920,162858.73
1921,402683.88
1922,291977.53
1923,211227.17
1924,221738.67
1925,198988.97
1926,387908.1
1927,134900.69
1928,155934.44
1929,134887.52
1930,108868.12
1931,157236.73
1932,137444.08
1933,201950.17
1934,195743.94
1935,195126.38
1936,205859.08
1937,180176.98
1938,176109.19
1939,238180.88
1940,192301.77
1941,185845.4
1942,186109.25
1943,213369.42
1944,321888.7
1945,340744.44
1946,159983.25
1947,283097.6
1948,208538.23
1949,235535.75
1950,170377.64
1951,243957.11
1952,213524.2
1953,181514.66
1954,183888.45
1955,137053.89
1956,457666.4
1957,149025.75
1958,294290.12
1959,140721.86
1960,116753.08
1961,117117.28
1962,94500.43
1963,102749.94
1964,113540.71
1965,146423.0
1966,139275.2
1967,305694.38
1968,390212.56
1969,384848.78
1970,461916.1
1971,506882.34
1972,385697.44
1973,252640.22
1974,307276.72
1975,528742.56
1976,279093.06
1977,399820.9
1978,395353.6
1979,313671.62
1980,191021.39
1981,337433.7
1982,219969.48
1983,209394.77
1984,160520.22
1985,232551.77
1986,217767.92
1987,179564.83
1988,182022.16
1989,194537.77
1990,203408.75
1991,231502.52
1992,211236.34
1993,173238.52
1994,275671.78
1995,193419.9
1996,216931.33
1997,281244.53
1998,385666.47
1999,272604.5
2000,326437.0
2001,258042.97
2002,235365.33
2003,242073.4
2004,277484.5
2005,217213.67
2006,217277.27
2007,248004.8
2008,211677.16
2009,204482.27
2010,189400.56
2011,167159.22
2012,169393.12
2013,198444.33
2014,193386.03
2015,180825.62
2016,196387.4
2017,189980.7
2018,145531.31
2019,130823.414
2020,114292.95
2021,107125.23
2022,196844.52
2023,153702.97
2024,262035.92
2025,347508.38
2026,183566.2
2027,160223.61
2028,150311.33
2029,164245.02
2030,264167.28
2031,231780.92
2032,229247.66
2033,254203.28
2034,164849.83
2035,231657.8
2036,186524.61
2037,188817.23
2038,251260.92
2039,225036.19
2040,326644.4
2041,220352.05
2042,206059.44
2043,175311.98
2044,187678.42
2045,185886.94
2046,141740.77
2047,146489.19
2048,135094.3
2049,127387.56
2050,166800.95
2051,105050.71
2052,127918.625
2053,145096.45
2054,92134.23
2055,143770.48
2056,134062.47
2057,119293.43
2058,215568.78
2059,137928.56
2060,173340.06
2061,184535.56
2062,127036.0
2063,102526.95
2064,137351.98
2065,128030.31
2066,194085.23
2067,141146.55
2068,132238.62
2069,82456.31
2070,117188.46
2071,100277.336
2072,119226.93
2073,141990.89
2074,144076.14
2075,148750.92
2076,117537.984
2077,159551.27
2078,124712.85
2079,134311.3
2080,114920.83
2081,125802.16
2082,152748.58
2083,154431.56
2084,102057.61
2085,116745.695
2086,113369.21
2087,126021.91
2088,105974.164
2089,72654.7
2090,111733.21
2091,122272.32
2092,130588.32
2093,130261.21
2094,110960.62
2095,122993.8
2096,79020.125
2097,90357.12
2098,119765.14
2099,50835.953
2100,115926.51
2101,111660.62
2102,122501.4
2103,93262.73
2104,144056.52
2105,117884.71
2106,87361.38
2107,233875.83
2108,110156.17
2109,103729.76
2110,143880.23
2111,140803.05
2112,148602.8
2113,112032.984
2114,113590.87
2115,152044.44
2116,117368.35
2117,146961.33
2118,112677.27
2119,116758.57
2120,115743.15
2121,125302.48
2122,111656.016
2123,68623.07
2124,162542.86
2125,133088.23
2126,138970.8
2127,165190.95
2128,123920.27
2129,103378.734
2130,145084.16
2131,139549.23
2132,131700.78
2133,120295.06
2134,123799.21
2135,84767.99
2136,93284.13
2137,111448.65
2138,129881.97
2139,139941.1
2140,144714.08
2141,147805.2
2142,130171.93
2143,166486.9
2144,143677.66
2145,143126.73
2146,172123.64
2147,164948.27
2148,145145.47
2149,145791.0
2150,193482.33
2151,105123.29
2152,216848.88
2153,207408.56
2154,130157.4
2155,145398.03
2156,298530.5
2157,236594.9
2158,242847.88
2159,220649.45
2160,180724.5
2161,229110.08
2162,495112.03
2163,347912.5
2164,231664.05
2165,210896.08
2166,162662.27
2167,225665.44
2168,217744.72
2169,209999.28
2170,181068.08
2171,163368.06
2172,143133.66
2173,177905.8
2174,228300.61
2175,279545.06
2176,312599.47
2177,277807.56
2178,210958.48
2179,147376.38
2180,250500.02
2181,191044.11
2182,215095.94
2183,185692.31
2184,128057.11
2185,127870.55
2186,139574.05
2187,158086.83
2188,159437.66
2189,325761.84
2190,81083.44
2191,83414.96
2192,97089.125
2193,102370.984
2194,97548.53
2195,126293.9
2196,98235.516
2197,128750.92
2198,172440.44
2199,188891.92
2200,155204.55
2201,129274.305
2202,184961.98
2203,159320.73
2204,182217.08
2205,126692.984
2206,161039.31
2207,216948.27
2208,236996.12
2209,232329.3
2210,116440.46
2211,113093.88
2212,104436.53
2213,86696.77
2214,138718.52
2215,93040.25
2216,130165.49
2217,74028.625
2218,87518.46
2219,86612.66
2220,84835.75
2221,265372.34
2222,260614.52
2223,262099.44
2224,212972.3
2225,131539.9
2226,195540.6
2227,206324.48
2228,243811.34
2229,257606.36
2230,145951.22
2231,209319.05
2232,181368.53
2233,186312.64
2234,222392.56
2235,240812.28
2236,286295.6
2237,381240.75
2238,194923.28
2239,126308.5
2240,159645.67
2241,141636.89
2242,133059.97
2243,135381.98
2244,106025.055
2245,108809.52
2246,148873.61
2247,102727.234
2248,121672.766
2249,118889.43
2250,120603.82
2251,154569.73
2252,170024.34
2253,158562.77
2254,185483.45
2255,205689.72
2256,181305.98
2257,206024.94
2258,166805.31
2259,181321.14
2260,188107.38
2261,181661.55
2262,216587.52
2263,349469.2
2264,502358.6
2265,209792.38
2266,267412.9
2267,428150.03
2268,391613.03
2269,160381.98
2270,171304.52
2271,212152.83
2272,194570.95
2273,152842.9
2274,169476.08
2275,186440.55
2276,200631.36
2277,180860.66
2278,140094.02
2279,118391.055
2280,144274.08
2281,178402.03
2282,183794.5
2283,107241.15
2284,107114.586
2285,142680.3
2286,119815.445
2287,335872.6
2288,281166.56
2289,460730.4
2290,495689.16
2291,333476.56
2292,466204.22
2293,527407.06
2294,431080.53
2295,566925.3
2296,311008.78
2297,312484.75
2298,330404.6
2299,440824.97
2300,351563.28
2301,266262.34
2302,272830.47
2303,242077.52
2304,265371.53
2305,211136.97
2306,202130.19
2307,209867.62
2308,209989.17
2309,270221.38
2310,218040.58
2311,209548.95
2312,165391.78
2313,182683.55
2314,177727.89
2315,196237.73
2316,211704.89
2317,209911.12
2318,196836.12
2319,187285.64
2320,193932.48
2321,230680.0
2322,184892.27
2323,181538.25
2324,158142.45
2325,217478.56
2326,150067.7
2327,196935.64
2328,228516.3
2329,209842.0
2330,193742.98
2331,411384.9
2332,380153.2
2333,317943.88
2334,267152.03
2335,280590.28
2336,338328.66
2337,200860.53
2338,291340.62
2339,212241.66
2340,442903.3
2341,228654.12
2342,233629.6
2343,242398.89
2344,220745.47
2345,221443.48
2346,216089.45
2347,202668.8
2348,242191.22
2349,175522.25
2350,292262.28
2351,247859.06
2352,254243.39
2353,294932.28
2354,148921.92
2355,144896.72
2356,150645.55
2357,195487.86
2358,207830.9
2359,131941.69
2360,104337.445
2361,130185.64
2362,299980.8
2363,148987.66
2364,171613.47
2365,215555.02
2366,189580.66
2367,217229.39
2368,214499.3
2369,220505.06
2370,168373.55
2371,161133.4
2372,186394.58
2373,265970.3
2374,334602.7
2375,242092.95
2376,348295.0
2377,283627.06
2378,148418.88
2379,196453.56
2380,156334.47
2381,187890.1
2382,179568.25
2383,206058.61
2384,234542.92
2385,163188.12
2386,140691.1
2387,133509.89
2388,98986.29
2389,120628.62
2390,149143.56
2391,141894.4
2392,107799.18
2393,155599.12
2394,142157.69
2395,202163.78
2396,161935.84
2397,239077.98
2398,135836.31
2399,67607.07
2400,62329.094
2401,110814.85
2402,135523.2
2403,144109.34
2404,150872.08
2405,160570.12
2406,151495.48
2407,125793.86
2408,135133.89
2409,132460.14
2410,168971.92
2411,113216.87
2412,169037.34
2413,133139.06
2414,137680.53
2415,140897.92
2416,119842.07
2417,127766.805
2418,120784.15
2419,131096.06
2420,127593.734
2421,157906.86
2422,114210.98
2423,153036.05
2424,162852.47
2425,279016.44
2426,144986.12
2427,139715.31
2428,190022.45
2429,110967.79
2430,132180.73
2431,117411.305
2432,143686.55
2433,148401.11
2434,135589.45
2435,162464.33
2436,93100.336
2437,102167.945
2438,121022.59
2439,114507.99
2440,122393.26
2441,111825.99
2442,109720.91
2443,123676.96
2444,127045.9
2445,84717.16
2446,152642.27
2447,174375.23
2448,143866.38
2449,104097.51
2450,131976.64
2451,125908.98
2452,208202.72
2453,84930.11
2454,119746.04
2455,138441.05
2456,131154.89
2457,110886.13
2458,121659.84
2459,103506.49
2460,138993.98
2461,106174.29
2462,125957.734
2463,121882.83
2464,149076.7
2465,145316.39
2466,132800.33
2467,136369.73
2468,82870.234
2469,94906.96
2470,177024.97
2471,209308.27
2472,174112.22
2473,114518.26
2474,113062.61
2475,220913.77
2476,111059.71
2477,126787.586
2478,139927.2
2479,118987.25
2480,135628.58
2481,146828.97
2482,129710.12
2483,109410.016
2484,129669.74
2485,110607.87
2486,162319.89
2487,177696.05
2488,156310.42
2489,154504.97
2490,162376.33
2491,88383.49
2492,207675.19
2493,156097.17
2494,156176.62
2495,126574.83
2496,252615.08
2497,162676.34
2498,111657.055
2499,81444.16
2500,120189.3
2501,127409.02
2502,159836.38
2503,107098.69
2504,208901.64
2505,223413.25
2506,245975.42
2507,295786.6
2508,255523.42
2509,221113.77
2510,211494.9
2511,180013.48
2512,204688.31
2513,219663.69
2514,217009.56
2515,147848.8
2516,177607.55
2517,157980.02
2518,185630.02
2519,236005.53
2520,221676.2
2521,194920.03
2522,210745.12
2523,121662.21
2524,146252.97
2525,142732.23
2526,144510.7
2527,116683.67
2528,127685.664
2529,126738.51
2530,122892.6
2531,261613.39
2532,231123.05
2533,182341.94
2534,200971.94
2535,320654.22
2536,226764.61
2537,225255.75
2538,196586.97
2539,188732.73
2540,189771.3
2541,184915.67
2542,175941.53
2543,144781.36
2544,134942.66
2545,146707.66
2546,125760.945
2547,134479.19
2548,173242.86
2549,179627.8
2550,632771.25
2551,137391.72
2552,128541.19
2553,86854.45
2554,99959.09
2555,105052.97
2556,98835.36
2557,112812.766
2558,132510.3
2559,156629.83
2560,127432.0
2561,128139.32
2562,135167.06
2563,135978.69
2564,177903.67
2565,135214.36
2566,170717.8
2567,133687.7
2568,236905.86
2569,216924.31
2570,113795.21
2571,185949.6
2572,148163.0
2573,215331.55
2574,234855.77
2575,125254.98
2576,135831.66
2577,153949.28
2578,87276.484
2579,63464.965
2580,128984.68
2581,135533.66
2582,137465.33
2583,301816.6
2584,178292.9
2585,182336.11
2586,249933.27
2587,206840.52
2588,138162.75
2589,151020.17
2590,226251.02
2591,254006.17
2592,220951.06
2593,255408.25
2594,159490.38
2595,201475.14
2596,334908.22
2597,194373.55
2598,308323.62
2599,333688.16
2600,174544.95
2601,154339.06
2602,89635.38
2603,100546.12
2604,92062.52
2605,88337.695
2606,167773.14
2607,230306.39
2608,251432.62
2609,176781.27
2610,111173.57
2611,179099.02
2612,169230.4
2613,128406.375
2614,122038.45
2615,174101.94
2616,157556.22
2617,230646.52
2618,283554.3
2619,204928.47
2620,206481.1
2621,178450.45
2622,200107.7
2623,238616.38
2624,369666.34
2625,323161.38
2626,180825.52
2627,163483.4
2628,409243.6
2629,481442.28
2630,344386.3
2631,469495.25
2632,397955.16
2633,286545.9
2634,386956.16
2635,169334.47
2636,192870.89
2637,185346.97
2638,310424.66
2639,183096.81
2640,145891.56
2641,101833.555
2642,186530.16
2643,111566.79
2644,128708.586
2645,100525.164
2646,95878.06
2647,102995.81
2648,143784.83
2649,155087.3
2650,124679.66
2651,137942.55
2652,405006.1
2653,244716.8
2654,283308.2
2655,450685.47
2656,300717.8
2657,314185.1
2658,300181.1
2659,321012.28
2660,359390.16
2661,381482.22
2662,359565.7
2663,283390.06
2664,242162.61
2665,305310.34
2666,273970.62
2667,183686.31
2668,188330.45
2669,197683.0
2670,308300.06
2671,196780.9
2672,197056.52
2673,204901.83
2674,199553.08
2675,176646.89
2676,194739.61
2677,206458.88
2678,278467.66
2679,251608.28
2680,277512.9
2681,380181.06
2682,305340.44
2683,367271.5
2684,288665.38
2685,281096.6
2686,257296.58
2687,305734.9
2688,210852.3
2689,214507.33
2690,482103.66
2691,192176.42
2692,150384.19
2693,197861.83
2694,160638.23
2695,183710.52
2696,187196.06
2697,193605.88
2698,190255.73
2699,188406.23
2700,162352.64
2701,169531.31
2702,113976.71
2703,128879.96
2704,137719.38
2705,121690.09
2706,112814.625
2707,134651.53
2708,133888.34
2709,107540.71
2710,133387.56
2711,196764.02
2712,376622.6
2713,174794.05
2714,135763.42
2715,174481.11
2716,151697.11
2717,206391.25
2718,208133.72
2719,141149.67
2720,165224.34
2721,131942.6
2722,180202.31
2723,155635.61
2724,131332.22
2725,127962.24
2726,167644.34
2727,182050.78
2728,189746.31
2729,145661.64
2730,141411.75
2731,124483.72
2732,124002.39
2733,154204.88
2734,165833.61
2735,131149.88
2736,150208.31
2737,117620.75
2738,136525.25
2739,149726.22
2740,143803.23
2741,149080.33
2742,140718.38
2743,158542.38
2744,146250.3
2745,140871.39
2746,139853.16
2747,154200.47
2748,114942.164
2749,137042.06
2750,135037.66
2751,149370.92
2752,192795.9
2753,131278.39
2754,296740.03
2755,137294.17
2756,103242.11
2757,86169.62
2758,82968.78
2759,148535.69
2760,154121.23
2761,140829.06
2762,140029.64
2763,185129.84
2764,152279.19
2765,239892.31
2766,143679.11
2767,88565.805
2768,137051.3
2769,142652.62
2770,128130.25
2771,105992.92
2772,116724.72
2773,178159.94
2774,132248.16
2775,128164.875
2776,133713.7
2777,134027.8
2778,95535.6
2779,113925.3
2780,105563.6
2781,96648.445
2782,91325.97
2783,105742.47
2784,106526.13
2785,130670.61
2786,68408.75
2787,121587.99
2788,83659.41
2789,149008.0
2790,89339.516
2791,93722.07
2792,89746.15
2793,179131.9
2794,90187.29
2795,107500.63
2796,109023.914
2797,240240.2
2798,128130.1
2799,111078.8
2800,73744.805
2801,108988.26
2802,135624.45
2803,175747.34
2804,138658.47
2805,96288.06
2806,96865.586
2807,167641.98
2808,154028.64
2809,144162.88
2810,125401.78
2811,184429.56
2812,155292.7
2813,174569.22
2814,185873.12
2815,128659.375
2816,217033.78
2817,153329.33
2818,134934.98
2819,159714.3
2820,140123.58
2821,110179.21
2822,195883.61
2823,412949.53
2824,201878.31
2825,155107.34
2826,135414.58
2827,143758.75
2828,278088.03
2829,214026.9
2830,268393.94
2831,191009.61
2832,300171.06
2833,280142.47
2834,226643.6
2835,220623.11
2836,183874.73
2837,159461.16
2838,161665.52
2839,180173.84
2840,213592.5
2841,210866.22
2842,227324.61
2843,168023.02
2844,183029.88
2845,116531.14
2846,212769.88
2847,225285.39
2848,214069.38
2849,202087.48
2850,278549.75
2851,225254.53
2852,242989.42
2853,250823.2
2854,147053.08
2855,203020.08
2856,212463.38
2857,186993.39
2858,211989.66
2859,123557.836
2860,132223.28
2861,163588.88
2862,181076.62
2863,137121.62
2864,285753.56
2865,149266.02
2866,147199.81
2867,91219.38
2868,113758.98
2869,116695.0
2870,146903.39
2871,89825.66
2872,56669.645
2873,117963.414
2874,149061.69
2875,120545.98
2876,161972.73
2877,139589.9
2878,167962.78
2879,152541.25
2880,104118.586
2881,193750.34
2882,172352.81
2883,172189.89
2884,174824.3
2885,180992.94
2886,256137.05
2887,101343.055
2888,142368.31
2889,59247.496
2890,74356.85
2891,122561.28
2892,61934.438
2893,98369.195
2894,75619.95
2895,316821.84
2896,269624.16
2897,198871.53
2898,163509.14
2899,192853.95
2900,152573.12
2901,264939.97
2902,197435.69
2903,337341.53
2904,348026.28
2905,173687.33
2906,196384.25
2907,118794.43
2908,126238.18
2909,143794.36
2910,81379.5
2911,90825.03
2912,170162.06
2913,91029.61
2914,83886.51
2915,85120.52
2916,90647.91
2917,185340.42
2918,133224.34
2919,222842.1
